Actual,Prediction,Probability,Threshold
0,0,0.019078515,0.7588388919830322
0,0,0.019112563,0.7588388919830322
0,0,0.020599414,0.7588388919830322
0,0,0.020275205,0.7588388919830322
0,0,0.019030005,0.7588388919830322
0,0,0.018061878,0.7588388919830322
0,0,0.016877497,0.7588388919830322
0,0,0.017313013,0.7588388919830322
0,0,0.017340293,0.7588388919830322
0,0,0.01769971,0.7588388919830322
0,0,0.017906649,0.7588388919830322
0,0,0.017832361,0.7588388919830322
0,0,0.017967539,0.7588388919830322
0,0,0.01734191,0.7588388919830322
0,0,0.018616635,0.7588388919830322
0,0,0.018627737,0.7588388919830322
0,0,0.018881995,0.7588388919830322
0,0,0.018573673,0.7588388919830322
0,0,0.018924648,0.7588388919830322
0,0,0.019353354,0.7588388919830322
0,0,0.017803162,0.7588388919830322
0,0,0.017805263,0.7588388919830322
0,0,0.018017964,0.7588388919830322
0,0,0.018369595,0.7588388919830322
0,0,0.019825388,0.7588388919830322
0,0,0.018122233,0.7588388919830322
0,0,0.018570883,0.7588388919830322
0,0,0.017902138,0.7588388919830322
0,0,0.017544389,0.7588388919830322
0,0,0.01811002,0.7588388919830322
0,0,0.017500995,0.7588388919830322
0,0,0.016943838,0.7588388919830322
0,0,0.016845016,0.7588388919830322
0,0,0.016938567,0.7588388919830322
0,0,0.01700065,0.7588388919830322
0,0,0.018123245,0.7588388919830322
0,0,0.01853695,0.7588388919830322
0,0,0.018879691,0.7588388919830322
0,0,0.017926844,0.7588388919830322
0,0,0.017577436,0.7588388919830322
0,0,0.016375128,0.7588388919830322
0,0,0.016537093,0.7588388919830322
0,0,0.016400432,0.7588388919830322
0,0,0.017220756,0.7588388919830322
0,0,0.017846849,0.7588388919830322
0,0,0.019016836,0.7588388919830322
0,0,0.019234268,0.7588388919830322
0,0,0.017912613,0.7588388919830322
0,0,0.017195709,0.7588388919830322
0,0,0.017041083,0.7588388919830322
0,0,0.017307928,0.7588388919830322
0,0,0.016571732,0.7588388919830322
0,0,0.018590081,0.7588388919830322
0,0,0.018392868,0.7588388919830322
0,0,0.018627858,0.7588388919830322
0,0,0.018967431,0.7588388919830322
0,0,0.019157043,0.7588388919830322
0,0,0.018376054,0.7588388919830322
0,0,0.018708155,0.7588388919830322
0,0,0.019874457,0.7588388919830322
0,0,0.018534224,0.7588388919830322
0,0,0.018814018,0.7588388919830322
0,0,0.017724449,0.7588388919830322
0,0,0.018114913,0.7588388919830322
0,0,0.018009815,0.7588388919830322
0,0,0.017896472,0.7588388919830322
0,0,0.018270196,0.7588388919830322
0,0,0.017814964,0.7588388919830322
0,0,0.018254321,0.7588388919830322
0,0,0.018748324,0.7588388919830322
0,0,0.019148469,0.7588388919830322
0,0,0.018279435,0.7588388919830322
0,0,0.018859968,0.7588388919830322
0,0,0.01884553,0.7588388919830322
0,0,0.01793631,0.7588388919830322
0,0,0.01766565,0.7588388919830322
0,0,0.018932795,0.7588388919830322
0,0,0.018251356,0.7588388919830322
0,0,0.018333858,0.7588388919830322
0,0,0.017960759,0.7588388919830322
0,0,0.01745491,0.7588388919830322
0,0,0.017795477,0.7588388919830322
0,0,0.017823502,0.7588388919830322
0,0,0.01939471,0.7588388919830322
0,0,0.01899499,0.7588388919830322
0,0,0.018750316,0.7588388919830322
0,0,0.0178844,0.7588388919830322
0,0,0.01874664,0.7588388919830322
0,0,0.01799979,0.7588388919830322
0,0,0.018214123,0.7588388919830322
0,0,0.018246878,0.7588388919830322
0,0,0.01797656,0.7588388919830322
0,0,0.016701892,0.7588388919830322
0,0,0.01708454,0.7588388919830322
0,0,0.017836386,0.7588388919830322
0,0,0.01702747,0.7588388919830322
0,0,0.017754935,0.7588388919830322
0,0,0.018038249,0.7588388919830322
0,0,0.017057257,0.7588388919830322
0,0,0.016717834,0.7588388919830322
0,0,0.017542975,0.7588388919830322
0,0,0.019261183,0.7588388919830322
0,0,0.018513687,0.7588388919830322
0,0,0.018500384,0.7588388919830322
0,0,0.01782827,0.7588388919830322
0,0,0.018304627,0.7588388919830322
0,0,0.018628478,0.7588388919830322
0,0,0.01960411,0.7588388919830322
0,0,0.018805254,0.7588388919830322
0,0,0.018600715,0.7588388919830322
0,0,0.018427059,0.7588388919830322
0,0,0.017644033,0.7588388919830322
0,0,0.016591847,0.7588388919830322
0,0,0.017295215,0.7588388919830322
0,0,0.018413438,0.7588388919830322
0,0,0.018906066,0.7588388919830322
0,0,0.019233627,0.7588388919830322
0,0,0.020852065,0.7588388919830322
0,0,0.018262567,0.7588388919830322
0,0,0.017936535,0.7588388919830322
0,0,0.017026471,0.7588388919830322
0,0,0.017866166,0.7588388919830322
0,0,0.017966202,0.7588388919830322
0,0,0.017686615,0.7588388919830322
0,0,0.017349314,0.7588388919830322
0,0,0.01747017,0.7588388919830322
0,0,0.017678464,0.7588388919830322
0,0,0.018624747,0.7588388919830322
0,0,0.019467948,0.7588388919830322
0,0,0.019782357,0.7588388919830322
0,0,0.01840644,0.7588388919830322
0,0,0.017194161,0.7588388919830322
0,0,0.016683193,0.7588388919830322
0,0,0.017231736,0.7588388919830322
0,0,0.016606573,0.7588388919830322
0,0,0.017443996,0.7588388919830322
0,0,0.017579649,0.7588388919830322
0,0,0.018392514,0.7588388919830322
0,0,0.019264307,0.7588388919830322
0,0,0.018057043,0.7588388919830322
0,0,0.018468548,0.7588388919830322
0,0,0.01754147,0.7588388919830322
0,0,0.017366532,0.7588388919830322
0,0,0.017309241,0.7588388919830322
0,0,0.017683052,0.7588388919830322
0,0,0.018175077,0.7588388919830322
0,0,0.017755449,0.7588388919830322
0,0,0.018074078,0.7588388919830322
0,0,0.018772164,0.7588388919830322
0,0,0.018678676,0.7588388919830322
0,0,0.017926544,0.7588388919830322
0,0,0.018111285,0.7588388919830322
0,0,0.018272325,0.7588388919830322
0,0,0.017826308,0.7588388919830322
0,0,0.01747689,0.7588388919830322
0,0,0.016878873,0.7588388919830322
0,0,0.016910378,0.7588388919830322
0,0,0.01742125,0.7588388919830322
0,0,0.018051472,0.7588388919830322
0,0,0.018732497,0.7588388919830322
0,0,0.019042933,0.7588388919830322
0,0,0.01870819,0.7588388919830322
0,0,0.018928694,0.7588388919830322
0,0,0.018220382,0.7588388919830322
0,0,0.017007401,0.7588388919830322
0,0,0.01733727,0.7588388919830322
0,0,0.018379088,0.7588388919830322
0,0,0.018247066,0.7588388919830322
0,0,0.017709196,0.7588388919830322
0,0,0.017792469,0.7588388919830322
0,0,0.017594958,0.7588388919830322
0,0,0.016986497,0.7588388919830322
0,0,0.016702525,0.7588388919830322
0,0,0.017249307,0.7588388919830322
0,0,0.018897913,0.7588388919830322
0,0,0.018618517,0.7588388919830322
0,0,0.019664964,0.7588388919830322
0,0,0.01862568,0.7588388919830322
0,0,0.019004473,0.7588388919830322
0,0,0.018565113,0.7588388919830322
0,0,0.017897334,0.7588388919830322
0,0,0.018425845,0.7588388919830322
0,0,0.018320296,0.7588388919830322
0,0,0.018790048,0.7588388919830322
0,0,0.0191058,0.7588388919830322
0,0,0.01972391,0.7588388919830322
0,0,0.018682592,0.7588388919830322
0,0,0.01864283,0.7588388919830322
0,0,0.017932395,0.7588388919830322
0,0,0.017345835,0.7588388919830322
0,0,0.016944023,0.7588388919830322
0,0,0.018428475,0.7588388919830322
0,0,0.017064447,0.7588388919830322
0,0,0.01733987,0.7588388919830322
0,0,0.017748166,0.7588388919830322
0,0,0.018063892,0.7588388919830322
0,0,0.017440148,0.7588388919830322
0,0,0.017130926,0.7588388919830322
0,0,0.016294206,0.7588388919830322
0,0,0.016514998,0.7588388919830322
0,0,0.017079793,0.7588388919830322
0,0,0.017851213,0.7588388919830322
0,0,0.017927097,0.7588388919830322
0,0,0.017558968,0.7588388919830322
0,0,0.017104024,0.7588388919830322
0,0,0.017728658,0.7588388919830322
0,0,0.017791701,0.7588388919830322
0,0,0.018800044,0.7588388919830322
0,0,0.018062886,0.7588388919830322
0,0,0.018607402,0.7588388919830322
0,0,0.018998332,0.7588388919830322
0,0,0.019235607,0.7588388919830322
0,0,0.018873792,0.7588388919830322
0,0,0.017916681,0.7588388919830322
0,0,0.017415244,0.7588388919830322
0,0,0.01756465,0.7588388919830322
0,0,0.017982563,0.7588388919830322
0,0,0.019156551,0.7588388919830322
0,0,0.018844552,0.7588388919830322
0,0,0.018631851,0.7588388919830322
0,0,0.017702777,0.7588388919830322
0,0,0.01682138,0.7588388919830322
0,0,0.017384859,0.7588388919830322
0,0,0.01774135,0.7588388919830322
0,0,0.017796094,0.7588388919830322
0,0,0.01828557,0.7588388919830322
0,0,0.018547319,0.7588388919830322
0,0,0.018738274,0.7588388919830322
0,0,0.017878069,0.7588388919830322
0,0,0.017128155,0.7588388919830322
0,0,0.017219974,0.7588388919830322
0,0,0.017747626,0.7588388919830322
0,0,0.018126553,0.7588388919830322
0,0,0.01810394,0.7588388919830322
0,0,0.017703589,0.7588388919830322
0,0,0.018458955,0.7588388919830322
0,0,0.017473657,0.7588388919830322
0,0,0.016892852,0.7588388919830322
0,0,0.016737262,0.7588388919830322
0,0,0.016508283,0.7588388919830322
0,0,0.016641567,0.7588388919830322
0,0,0.01619471,0.7588388919830322
0,0,0.016287358,0.7588388919830322
0,0,0.016725134,0.7588388919830322
0,0,0.017163303,0.7588388919830322
0,0,0.016712029,0.7588388919830322
0,0,0.016980955,0.7588388919830322
0,0,0.016826406,0.7588388919830322
0,0,0.016672214,0.7588388919830322
0,0,0.01706639,0.7588388919830322
0,0,0.017487513,0.7588388919830322
0,0,0.018099423,0.7588388919830322
0,0,0.01702937,0.7588388919830322
0,0,0.017929927,0.7588388919830322
0,0,0.01670399,0.7588388919830322
0,0,0.017005512,0.7588388919830322
0,0,0.017175986,0.7588388919830322
0,0,0.016790621,0.7588388919830322
0,0,0.017075336,0.7588388919830322
0,0,0.01784049,0.7588388919830322
0,0,0.01693197,0.7588388919830322
0,0,0.017556326,0.7588388919830322
0,0,0.016966188,0.7588388919830322
0,0,0.016801,0.7588388919830322
0,0,0.016693719,0.7588388919830322
0,0,0.016943308,0.7588388919830322
0,0,0.017450675,0.7588388919830322
0,0,0.018657824,0.7588388919830322
0,0,0.017627593,0.7588388919830322
0,0,0.018675033,0.7588388919830322
0,0,0.018991064,0.7588388919830322
0,0,0.018876176,0.7588388919830322
0,0,0.018940201,0.7588388919830322
0,0,0.017444365,0.7588388919830322
0,0,0.01722517,0.7588388919830322
0,0,0.017343234,0.7588388919830322
0,0,0.01655424,0.7588388919830322
0,0,0.01717427,0.7588388919830322
0,0,0.017631855,0.7588388919830322
0,0,0.018452918,0.7588388919830322
0,0,0.01758634,0.7588388919830322
0,0,0.017300094,0.7588388919830322
0,0,0.01683084,0.7588388919830322
0,0,0.017206365,0.7588388919830322
0,0,0.017141027,0.7588388919830322
0,0,0.018213542,0.7588388919830322
0,0,0.017449416,0.7588388919830322
0,0,0.018071117,0.7588388919830322
0,0,0.018220954,0.7588388919830322
0,0,0.01904778,0.7588388919830322
0,0,0.018546024,0.7588388919830322
0,0,0.01988397,0.7588388919830322
0,0,0.02098496,0.7588388919830322
0,0,0.02019422,0.7588388919830322
0,0,0.018546024,0.7588388919830322
0,0,0.019156013,0.7588388919830322
0,0,0.0191781,0.7588388919830322
0,0,0.018285725,0.7588388919830322
0,0,0.01856148,0.7588388919830322
0,0,0.019535713,0.7588388919830322
0,0,0.018768318,0.7588388919830322
0,0,0.018729096,0.7588388919830322
0,0,0.018722165,0.7588388919830322
0,0,0.01804221,0.7588388919830322
0,0,0.019272678,0.7588388919830322
0,0,0.019418912,0.7588388919830322
0,0,0.017666958,0.7588388919830322
0,0,0.017732644,0.7588388919830322
0,0,0.017297655,0.7588388919830322
0,0,0.017736366,0.7588388919830322
0,0,0.018183231,0.7588388919830322
0,0,0.018343955,0.7588388919830322
0,0,0.018873757,0.7588388919830322
0,0,0.018277433,0.7588388919830322
0,0,0.018850636,0.7588388919830322
0,0,0.018016655,0.7588388919830322
0,0,0.017879643,0.7588388919830322
0,0,0.018566556,0.7588388919830322
0,0,0.01813438,0.7588388919830322
0,0,0.019597074,0.7588388919830322
0,0,0.018769637,0.7588388919830322
0,0,0.0192865,0.7588388919830322
0,0,0.017955007,0.7588388919830322
0,0,0.019195886,0.7588388919830322
0,0,0.017535277,0.7588388919830322
0,0,0.017336369,0.7588388919830322
0,0,0.016928406,0.7588388919830322
0,0,0.017623432,0.7588388919830322
0,0,0.01864106,0.7588388919830322
0,0,0.01830072,0.7588388919830322
0,0,0.01873014,0.7588388919830322
0,0,0.01903839,0.7588388919830322
0,0,0.019081097,0.7588388919830322
0,0,0.018332683,0.7588388919830322
0,0,0.01878378,0.7588388919830322
0,0,0.019342462,0.7588388919830322
0,0,0.019492168,0.7588388919830322
0,0,0.019269517,0.7588388919830322
0,0,0.018624922,0.7588388919830322
0,0,0.0180275,0.7588388919830322
0,0,0.018188322,0.7588388919830322
0,0,0.016477946,0.7588388919830322
0,0,0.017138217,0.7588388919830322
0,0,0.01646372,0.7588388919830322
0,0,0.018205255,0.7588388919830322
0,0,0.017790552,0.7588388919830322
0,0,0.018163217,0.7588388919830322
0,0,0.017321542,0.7588388919830322
0,0,0.017663639,0.7588388919830322
0,0,0.01680746,0.7588388919830322
0,0,0.016504675,0.7588388919830322
0,0,0.017987827,0.7588388919830322
0,0,0.01935454,0.7588388919830322
0,0,0.018125502,0.7588388919830322
0,0,0.018816818,0.7588388919830322
0,0,0.019271461,0.7588388919830322
0,0,0.017884089,0.7588388919830322
0,0,0.017870352,0.7588388919830322
0,0,0.01732293,0.7588388919830322
0,0,0.01727643,0.7588388919830322
0,0,0.018429007,0.7588388919830322
0,0,0.017775169,0.7588388919830322
0,0,0.01772175,0.7588388919830322
0,0,0.017188312,0.7588388919830322
0,0,0.017034216,0.7588388919830322
0,0,0.017620197,0.7588388919830322
0,0,0.017054891,0.7588388919830322
0,0,0.017261112,0.7588388919830322
0,0,0.01897295,0.7588388919830322
0,0,0.018847277,0.7588388919830322
0,0,0.0190307,0.7588388919830322
0,0,0.018778015,0.7588388919830322
0,0,0.018724164,0.7588388919830322
0,0,0.018488605,0.7588388919830322
0,0,0.01804974,0.7588388919830322
0,0,0.019158145,0.7588388919830322
0,0,0.019311463,0.7588388919830322
0,0,0.02028161,0.7588388919830322
0,0,0.020605687,0.7588388919830322
0,0,0.019543862,0.7588388919830322
0,0,0.018803036,0.7588388919830322
0,0,0.018482946,0.7588388919830322
0,0,0.017955754,0.7588388919830322
0,0,0.016692137,0.7588388919830322
0,0,0.016847314,0.7588388919830322
0,0,0.017384222,0.7588388919830322
0,0,0.017060598,0.7588388919830322
0,0,0.01743254,0.7588388919830322
0,0,0.017431512,0.7588388919830322
0,0,0.017363057,0.7588388919830322
0,0,0.016819946,0.7588388919830322
0,0,0.017155712,0.7588388919830322
0,0,0.018179689,0.7588388919830322
0,0,0.018196158,0.7588388919830322
0,0,0.01798936,0.7588388919830322
0,0,0.018525735,0.7588388919830322
0,0,0.017822493,0.7588388919830322
0,0,0.017005136,0.7588388919830322
0,0,0.017477266,0.7588388919830322
0,0,0.018572656,0.7588388919830322
0,0,0.017956696,0.7588388919830322
0,0,0.017564759,0.7588388919830322
0,0,0.018281762,0.7588388919830322
0,0,0.017557051,0.7588388919830322
0,0,0.019044144,0.7588388919830322
0,0,0.017755209,0.7588388919830322
0,0,0.017654393,0.7588388919830322
0,0,0.016928976,0.7588388919830322
0,0,0.017247012,0.7588388919830322
0,0,0.017809726,0.7588388919830322
0,0,0.01822272,0.7588388919830322
0,0,0.01805072,0.7588388919830322
0,0,0.018796325,0.7588388919830322
0,0,0.02007177,0.7588388919830322
0,0,0.0195871,0.7588388919830322
0,0,0.018782636,0.7588388919830322
0,0,0.018584194,0.7588388919830322
0,0,0.018205198,0.7588388919830322
0,0,0.018273259,0.7588388919830322
0,0,0.018474737,0.7588388919830322
0,0,0.018184727,0.7588388919830322
0,0,0.018404253,0.7588388919830322
0,0,0.01903855,0.7588388919830322
0,0,0.018827913,0.7588388919830322
0,0,0.018577801,0.7588388919830322
0,0,0.017454583,0.7588388919830322
0,0,0.018077878,0.7588388919830322
0,0,0.016800938,0.7588388919830322
0,0,0.016639413,0.7588388919830322
0,0,0.016671995,0.7588388919830322
0,0,0.01647729,0.7588388919830322
0,0,0.017364815,0.7588388919830322
0,0,0.01712997,0.7588388919830322
0,0,0.018175485,0.7588388919830322
0,0,0.01865188,0.7588388919830322
0,0,0.018720292,0.7588388919830322
0,0,0.018345233,0.7588388919830322
0,0,0.018131826,0.7588388919830322
0,0,0.018116703,0.7588388919830322
0,0,0.017129047,0.7588388919830322
0,0,0.0174204,0.7588388919830322
0,0,0.017888378,0.7588388919830322
0,0,0.01891248,0.7588388919830322
0,0,0.018789344,0.7588388919830322
0,0,0.019208208,0.7588388919830322
0,0,0.018219665,0.7588388919830322
0,0,0.017621327,0.7588388919830322
0,0,0.017644595,0.7588388919830322
0,0,0.017381886,0.7588388919830322
0,0,0.016956354,0.7588388919830322
0,0,0.017189642,0.7588388919830322
0,0,0.017935721,0.7588388919830322
0,0,0.017495928,0.7588388919830322
0,0,0.018031526,0.7588388919830322
0,0,0.017944643,0.7588388919830322
0,0,0.018222447,0.7588388919830322
0,0,0.017301595,0.7588388919830322
0,0,0.017346403,0.7588388919830322
0,0,0.017504489,0.7588388919830322
0,0,0.017488455,0.7588388919830322
0,0,0.016552081,0.7588388919830322
0,0,0.01778812,0.7588388919830322
0,0,0.017649448,0.7588388919830322
0,0,0.018546876,0.7588388919830322
0,0,0.01879148,0.7588388919830322
0,0,0.02054087,0.7588388919830322
0,0,0.019819701,0.7588388919830322
0,0,0.019982396,0.7588388919830322
0,0,0.018963685,0.7588388919830322
0,0,0.018868081,0.7588388919830322
0,0,0.01795072,0.7588388919830322
0,0,0.017724166,0.7588388919830322
0,0,0.018310806,0.7588388919830322
0,0,0.019161712,0.7588388919830322
0,0,0.018502202,0.7588388919830322
0,0,0.01803233,0.7588388919830322
0,0,0.0190853,0.7588388919830322
0,0,0.018954124,0.7588388919830322
0,0,0.01797433,0.7588388919830322
0,0,0.018591786,0.7588388919830322
0,0,0.018634764,0.7588388919830322
0,0,0.017777417,0.7588388919830322
0,0,0.017562257,0.7588388919830322
0,0,0.018017601,0.7588388919830322
0,0,0.0170802,0.7588388919830322
0,0,0.016606752,0.7588388919830322
0,0,0.016963938,0.7588388919830322
0,0,0.0176878,0.7588388919830322
0,0,0.016809816,0.7588388919830322
0,0,0.01702253,0.7588388919830322
0,0,0.018753413,0.7588388919830322
0,0,0.018614318,0.7588388919830322
0,0,0.017434314,0.7588388919830322
0,0,0.018274473,0.7588388919830322
0,0,0.017676087,0.7588388919830322
0,0,0.016985342,0.7588388919830322
0,0,0.018172633,0.7588388919830322
0,0,0.018465463,0.7588388919830322
0,0,0.018126639,0.7588388919830322
0,0,0.017809793,0.7588388919830322
0,0,0.017958974,0.7588388919830322
0,0,0.019049536,0.7588388919830322
0,0,0.019906005,0.7588388919830322
0,0,0.018332513,0.7588388919830322
0,0,0.019467076,0.7588388919830322
0,0,0.017732594,0.7588388919830322
0,0,0.017394513,0.7588388919830322
0,0,0.01631448,0.7588388919830322
0,0,0.016748944,0.7588388919830322
0,0,0.016793739,0.7588388919830322
0,0,0.017013302,0.7588388919830322
0,0,0.017227173,0.7588388919830322
0,0,0.016763642,0.7588388919830322
0,0,0.017678779,0.7588388919830322
0,0,0.017686848,0.7588388919830322
0,0,0.016562851,0.7588388919830322
0,0,0.017750002,0.7588388919830322
0,0,0.018151088,0.7588388919830322
0,0,0.017959883,0.7588388919830322
0,0,0.017864997,0.7588388919830322
0,0,0.01859229,0.7588388919830322
0,0,0.017771082,0.7588388919830322
0,0,0.018737696,0.7588388919830322
0,0,0.018357912,0.7588388919830322
0,0,0.017097052,0.7588388919830322
0,0,0.018639997,0.7588388919830322
0,0,0.019621568,0.7588388919830322
0,0,0.019509409,0.7588388919830322
0,0,0.0184524,0.7588388919830322
0,0,0.01848343,0.7588388919830322
0,0,0.018034566,0.7588388919830322
0,0,0.017813714,0.7588388919830322
0,0,0.017683342,0.7588388919830322
0,0,0.016559798,0.7588388919830322
0,0,0.017006932,0.7588388919830322
0,0,0.017359715,0.7588388919830322
0,0,0.017497601,0.7588388919830322
0,0,0.018820472,0.7588388919830322
0,0,0.017907865,0.7588388919830322
0,0,0.017878972,0.7588388919830322
0,0,0.017795194,0.7588388919830322
0,0,0.017986916,0.7588388919830322
0,0,0.01773129,0.7588388919830322
0,0,0.018276123,0.7588388919830322
0,0,0.018555488,0.7588388919830322
0,0,0.019052949,0.7588388919830322
0,0,0.018522598,0.7588388919830322
0,0,0.017379044,0.7588388919830322
0,0,0.018627467,0.7588388919830322
0,0,0.017829139,0.7588388919830322
0,0,0.016549481,0.7588388919830322
0,0,0.01735429,0.7588388919830322
0,0,0.018455604,0.7588388919830322
0,0,0.017353622,0.7588388919830322
0,0,0.01806171,0.7588388919830322
0,0,0.01844249,0.7588388919830322
0,0,0.017488897,0.7588388919830322
0,0,0.017366093,0.7588388919830322
0,0,0.017517056,0.7588388919830322
0,0,0.017572388,0.7588388919830322
