Actual,Prediction,Probability
0,0,2.1544186e-07
0,0,1.002038e-06
0,0,3.1056916e-06
0,0,5.950859e-06
0,0,3.6875946e-07
0,0,1.2024292e-06
0,0,2.6886428e-07
0,0,3.9211105e-07
0,0,1.9514155e-06
0,0,3.032812e-07
0,0,4.32322e-07
0,0,8.6402747e-07
0,0,1.2402459e-06
0,0,1.8611663e-06
0,0,6.724076e-07
0,0,2.1275764e-06
0,0,4.2216476e-07
0,0,2.3615648e-07
0,0,2.395853e-07
0,0,1.1535155e-06
0,0,7.926403e-07
0,0,4.1894657e-07
0,0,7.596499e-07
0,0,5.1946165e-07
0,0,1.0415482e-06
0,0,6.701382e-07
0,0,1.6451183e-07
0,0,9.1670233e-07
0,0,2.2742447e-06
0,0,4.3255747e-07
0,0,7.166771e-07
0,0,1.1343342e-06
0,0,2.6202935e-07
0,0,7.2536506e-07
0,0,3.8763483e-07
0,0,1.4763846e-06
0,0,1.1160538e-06
0,0,0.19364223
0,0,7.400371e-07
0,0,8.6903293e-07
0,0,1.4756934e-06
0,0,7.245935e-07
0,0,2.972828e-07
0,0,3.644362e-07
0,0,4.141032e-07
0,0,4.1384422e-07
0,0,8.3087565e-07
0,0,3.9947616e-07
0,0,1.0489296e-06
0,0,8.0194474e-07
0,0,3.1217755e-07
0,0,3.8782528e-07
0,0,2.0016688e-07
0,0,7.7117716e-07
0,0,3.5771063e-07
0,0,3.1075177e-07
0,0,4.089436e-07
0,0,0.000617168
0,0,3.199075e-07
0,0,1.1341232e-06
0,0,9.5203677e-07
0,0,3.4492973e-07
0,0,3.36628e-06
0,0,6.8636905e-07
0,0,9.062221e-07
0,0,3.5179525e-07
0,0,7.7163253e-07
0,0,2.5629756e-06
0,0,4.9147553e-07
0,0,5.646495e-07
0,0,8.932639e-07
0,0,8.494671e-07
0,0,3.1738924e-07
0,0,3.474365e-07
0,0,4.8241884e-07
0,0,1.0667044e-06
0,0,8.695236e-07
0,0,4.1598213e-07
0,0,5.1245047e-07
0,0,1.3802189e-06
0,0,1.5845033e-07
0,0,3.033893e-06
0,0,5.7102426e-07
0,0,1.3161641e-06
0,0,4.893755e-06
0,0,1.736695e-07
0,0,6.0383894e-07
0,0,7.849636e-07
0,0,1.963876e-07
0,0,5.82869e-07
0,0,4.5005422e-07
0,0,7.5592953e-07
0,0,3.6048627e-07
0,0,8.315074e-07
0,0,9.2715976e-07
0,0,3.772841e-07
0,1,0.70036256
0,0,6.75474e-07
0,0,4.7391933e-07
0,0,1.8242996e-06
0,0,2.5637112e-07
0,0,7.1581167e-07
0,0,4.2280013e-07
0,0,1.6923132e-06
0,0,2.6986433e-07
0,0,3.6889526e-07
0,0,7.1713384e-07
0,0,1.3230085e-07
0,0,6.0950134e-07
0,0,9.766969e-07
0,0,5.228094e-07
0,0,4.7349062e-07
0,0,0.24412791
0,0,1.1889589e-06
0,0,1.6642343e-06
0,0,4.389789e-07
0,0,1.2096765e-06
0,0,4.700367e-07
0,0,3.518268e-07
0,0,2.0614108e-07
0,0,2.018415e-07
0,0,2.2239948e-07
0,0,6.939923e-07
0,0,3.4955525e-07
0,0,7.721795e-07
0,0,6.524231e-07
0,0,3.358208e-07
0,0,2.3168401e-07
0,0,5.7046583e-07
0,0,1.3323189e-06
0,0,3.5669956e-07
0,0,1.963481e-07
0,0,3.37556e-07
0,0,6.3898096e-07
0,0,1.1304346e-06
0,0,1.1180874e-06
0,0,5.028327e-07
0,0,7.102656e-07
0,0,2.2176725e-07
0,0,1.807521e-07
0,0,6.4379486e-07
0,0,2.1647885e-07
0,0,3.5908496e-07
0,0,7.8544514e-07
0,0,7.9051455e-07
0,0,4.2830405e-07
0,0,3.3507033e-07
0,0,7.7904735e-07
0,0,3.7253812e-07
0,0,2.3302441e-07
0,0,8.392398e-07
0,0,5.4611644e-07
0,0,3.0767806e-06
0,0,2.598824e-06
0,0,5.1789493e-06
0,0,5.354867e-07
0,0,2.183271e-06
0,0,7.8784655e-07
0,0,5.002985e-07
0,0,4.6365102e-07
0,0,4.810209e-07
0,0,2.692253e-07
0,0,1.509598e-07
0,0,7.631921e-07
0,0,2.7361708e-07
0,0,8.376031e-07
0,0,1.9357482e-07
0,0,1.8186073e-06
0,0,1.1934621e-06
0,0,5.6739816e-07
0,0,1.1437876e-07
0,0,6.932931e-07
0,0,1.0584699e-06
0,0,1.2841068e-06
0,0,5.645364e-07
0,0,6.965338e-07
0,0,4.5522125e-07
0,0,1.1207969e-06
0,0,3.623219e-07
0,0,9.329926e-07
0,0,2.8006403e-07
0,0,4.9099816e-07
0,0,2.6986177e-07
0,0,3.3370034e-07
0,0,3.597815e-07
0,0,2.5566308e-06
0,0,6.747137e-07
0,0,3.983797e-07
0,0,1.0486715e-06
0,0,9.270935e-07
0,0,5.8648885e-07
0,0,4.2763753e-07
0,0,8.519155e-07
0,0,2.458915e-07
0,0,4.9946135e-07
0,0,5.3269093e-07
0,0,1.9731576e-07
0,0,7.6264206e-07
0,0,9.391316e-07
0,0,8.6267386e-07
0,0,1.6977075e-06
0,0,3.3470306e-07
0,0,1.682895e-07
0,0,3.387621e-07
0,0,1.8753128e-06
0,0,1.7030377e-06
0,0,2.1795493e-06
0,0,2.8033125e-07
0,0,6.6623517e-07
0,0,6.7064644e-07
0,0,8.742883e-07
0,0,6.738115e-07
0,0,3.8671394e-07
0,0,2.117214e-07
0,0,7.734693e-07
0,0,6.721729e-07
0,0,1.3049245e-06
0,0,1.6341306e-07
0,0,2.9490465e-07
0,0,2.957087e-07
0,0,7.424767e-07
0,0,3.0675645e-07
0,0,9.1544786e-07
0,0,1.5333461e-06
0,0,4.0490224e-07
0,0,4.5515873e-07
0,0,6.1378336e-07
0,0,4.6341282e-07
0,0,3.2332954e-07
0,0,7.258689e-07
0,0,4.4772963e-07
0,0,5.1635493e-07
0,0,2.6563084e-06
0,0,6.665416e-06
0,0,3.208155e-07
0,0,4.5087478e-07
0,0,4.6718858e-07
0,0,2.9127577e-07
0,0,1.5906503e-06
0,0,8.3099604e-07
0,0,1.4846585e-06
0,0,3.683321e-07
0,0,1.3161165e-06
0,0,6.3176975e-07
0,0,1.725859e-06
0,0,6.213763e-07
0,0,6.3084013e-07
0,0,1.9979168e-06
0,0,1.3361374e-06
0,0,5.0418726e-07
0,0,6.0295963e-07
0,0,5.713429e-07
0,0,8.5431725e-07
0,0,8.079486e-07
0,0,3.1708032e-07
0,0,2.846448e-07
0,0,8.173235e-07
0,0,6.5257626e-07
0,0,3.4188176e-07
0,0,7.9140085e-07
0,0,2.4765916e-07
0,0,3.6416037e-07
0,0,4.681466e-07
0,0,2.455098e-07
0,0,9.2623884e-07
0,0,3.788189e-07
0,0,3.3557333e-07
0,0,5.608674e-07
0,0,7.5462225e-07
0,0,6.5365504e-07
0,0,1.5081765e-06
0,0,2.2519386e-07
0,0,5.6718386e-07
0,0,7.8199207e-07
0,0,2.1371893e-06
0,0,4.180055e-07
0,0,5.0576347e-07
0,0,1.1399995e-06
0,0,1.6001658e-06
0,0,7.45141e-07
0,0,6.858842e-07
0,0,4.777675e-07
0,0,8.282973e-07
0,0,2.3499678e-07
0,0,2.7673678e-07
0,0,3.7634655e-07
0,0,6.736355e-07
0,0,1.2032666e-06
0,0,5.5914666e-07
0,0,2.1848821e-07
0,0,6.473614e-07
0,0,0.13449742
0,0,4.4082526e-07
0,0,5.245704e-07
0,0,9.524319e-07
0,0,7.655802e-07
0,0,5.074211e-07
0,0,4.09038e-07
0,0,2.4749838e-07
0,0,3.3905624e-07
0,0,1.2430747e-06
0,0,3.5802495e-07
0,0,1.1544851e-06
0,0,1.7518523e-06
0,0,8.720715e-07
0,0,7.575302e-07
0,0,6.426919e-07
0,0,2.9431857e-07
0,0,5.20945e-07
0,0,3.515256e-07
0,0,1.2555729e-06
0,0,2.404847e-07
0,0,1.240224e-07
0,0,3.863645e-07
0,0,0.024555905
0,0,2.6266462e-06
0,0,3.8344518e-07
0,0,2.5418956e-06
0,0,5.337344e-07
0,0,1.2198444e-06
0,0,2.871976e-07
0,0,0.42395502
0,0,4.013829e-07
0,0,3.1110434e-07
0,0,3.716705e-07
0,0,4.086403e-07
0,0,3.9858074e-07
0,0,8.8807997e-07
0,0,2.1792448e-07
0,0,1.6199994e-06
0,0,4.0067798e-07
0,0,9.1412096e-07
0,0,4.0009266e-07
0,0,1.5993496e-07
0,0,2.889625e-07
0,0,1.2626394e-06
0,0,1.0974686e-07
0,0,1.991368e-07
0,0,1.0562494e-06
0,0,1.471723e-06
0,0,3.519362e-07
0,0,1.0257008e-06
0,0,9.731091e-07
0,0,1.8133702e-06
0,0,3.4551542e-07
0,0,4.2338256e-06
0,0,3.6601506e-07
0,0,2.8103338e-07
0,0,4.3457737e-07
0,0,9.3925433e-07
0,0,3.366032e-07
0,0,4.1130204e-07
0,0,9.883522e-07
0,0,6.384303e-07
0,0,3.5968546e-07
0,0,1.6954939e-06
0,0,1.1366234e-06
0,0,1.9730729e-07
0,0,4.2918188e-07
0,0,1.320246e-06
0,0,3.5070255e-07
0,0,3.492048e-06
0,0,2.7896017e-06
0,0,4.182224e-07
0,0,1.0624019e-06
0,0,4.9742397e-07
0,0,5.8160686e-07
0,0,4.845551e-07
0,0,6.806582e-07
0,0,8.794403e-07
0,0,3.804093e-07
0,0,2.9265937e-07
0,0,4.0629513e-07
0,0,1.2396742e-07
0,0,7.775592e-07
0,0,2.822937e-07
0,0,4.80654e-07
0,0,1.880383e-07
0,0,4.5511533e-07
0,0,1.0444631e-07
0,0,1.5846907e-06
0,0,1.1314376e-06
0,0,1.4352922e-06
0,0,3.7717834e-07
0,0,7.418326e-07
0,0,2.5094057e-06
0,0,1.1994812e-06
0,0,1.0011687e-06
0,0,6.2164594e-07
0,0,5.259183e-07
0,0,8.77188e-07
0,0,2.117504e-06
0,0,7.141527e-07
0,0,2.2596488e-07
0,0,3.23781e-07
0,0,6.586975e-07
0,0,6.292947e-07
0,0,8.991252e-07
0,0,7.8574254e-07
0,0,3.3029248e-06
0,0,3.0101141e-06
0,0,2.4223542e-07
0,0,3.725449e-07
0,0,1.0986221e-06
0,0,1.0614722e-06
0,0,3.7105356e-06
0,0,2.9871686e-07
0,0,1.5628193e-06
0,0,6.8019625e-07
0,0,6.831496e-07
0,0,4.1498123e-07
0,0,4.8427046e-07
0,0,0.28916055
0,0,4.5231835e-07
0,0,7.898838e-07
0,0,1.0206112e-06
0,0,2.4147755e-06
0,0,7.406846e-07
0,0,2.017853e-07
0,0,5.944824e-07
0,0,2.775903e-07
0,0,1.5592121e-06
0,0,4.4937443e-07
0,0,3.2976484e-07
0,0,2.5781202e-07
0,0,4.504501e-07
0,0,9.816548e-06
0,0,3.7518546e-07
0,0,5.0235957e-07
0,0,8.283398e-06
0,0,4.0083128e-07
0,0,4.5981525e-07
0,0,2.8639593e-07
0,0,3.8279552e-07
0,0,4.8963744e-07
0,0,3.7646967e-07
0,0,3.299564e-07
0,0,5.236442e-07
0,0,9.431472e-07
0,0,2.7408323e-06
0,0,7.4009847e-07
0,0,2.44814e-07
0,0,2.3899105e-07
0,0,1.3681947e-06
0,0,1.6313697e-06
0,0,7.661835e-07
0,0,3.368071e-07
0,0,4.855371e-07
0,0,3.7917312e-07
0,0,2.2157849e-07
0,0,8.945239e-07
0,0,4.5525425e-07
0,0,8.000236e-07
0,0,4.6810064e-07
0,0,7.596217e-07
0,0,7.8284796e-07
0,0,3.3993396e-07
0,0,3.0203114e-07
0,0,3.2062252e-07
0,0,9.82789e-07
0,0,4.5410383e-07
0,0,5.8218126e-07
0,0,6.186604e-07
0,0,6.962323e-07
0,0,4.0990255e-07
0,0,1.3101076e-07
0,0,2.9396224e-06
0,0,4.6710528e-07
0,0,4.9960954e-07
0,0,3.6020828e-07
0,0,5.447032e-07
0,0,4.7518293e-07
0,0,5.233666e-07
0,0,6.442711e-06
0,0,3.1444392e-07
0,0,3.267399e-07
0,0,3.1268885e-07
0,0,1.8155419e-06
0,0,3.2220942e-07
0,0,3.9003552e-07
0,0,2.0909299e-07
0,0,4.3536093e-07
0,0,7.9875355e-07
0,0,6.792188e-06
0,0,4.437022e-07
0,0,2.0692235e-06
0,0,3.2983937e-07
0,0,1.0242628e-06
0,0,6.2632387e-07
0,0,3.2205827e-07
0,0,2.5611524e-07
0,0,2.8286422e-07
0,0,1.509077e-06
0,0,2.5118504e-06
0,0,1.4445739e-06
0,0,8.0008385e-07
0,0,3.0246352e-07
0,0,1.3073344e-07
0,0,8.424346e-07
0,0,5.5221466e-07
0,0,5.575641e-07
0,0,5.1999695e-07
0,0,5.63666e-07
0,0,1.2137036e-06
0,0,2.5614506e-07
0,0,6.334137e-07
0,0,2.9795294e-07
0,0,2.5713948e-07
0,0,1.0039241e-06
0,0,1.3287951e-06
0,0,3.158273e-07
0,0,9.849808e-07
0,0,2.794075e-07
0,0,2.2304815e-07
0,0,9.635273e-07
0,0,6.950786e-07
0,0,5.6905634e-07
0,0,9.079003e-07
0,0,6.381071e-07
0,0,3.595572e-07
0,0,3.572984e-07
0,0,3.8868652e-07
0,0,4.081647e-07
0,0,2.0618965e-07
0,0,4.987155e-07
0,0,9.5319695e-07
0,0,6.473713e-07
0,0,1.4840738e-06
0,0,3.333203e-07
0,0,1.927065e-06
0,0,7.149712e-07
0,0,3.3945452e-07
0,0,2.4263106e-06
0,0,2.773447e-06
0,0,2.1736054e-07
0,0,3.019174e-07
0,0,6.148942e-07
0,0,6.661862e-07
0,0,1.4205674e-06
0,0,8.004724e-07
0,0,3.0007043e-06
0,0,4.7212842e-07
0,0,4.290542e-07
0,0,5.627936e-07
0,0,1.1480424e-06
0,0,7.8864036e-07
0,0,2.5621517e-07
0,0,2.0313047e-07
0,0,9.556053e-07
0,0,7.582986e-07
0,0,2.2158123e-07
0,0,1.0422914e-06
0,0,3.8437696e-07
0,0,1.8640266e-07
0,0,4.8046655e-07
0,0,2.617202e-06
0,0,2.631189e-07
0,0,1.6914e-06
0,0,1.9215561e-07
0,0,3.0387213e-07
0,0,4.959854e-07
0,0,3.2493293e-07
0,0,7.5510025e-07
0,0,3.9023124e-07
0,0,1.540343e-06
0,0,2.615418e-06
0,0,5.445438e-07
0,0,3.858405e-07
0,0,2.7337499e-06
0,0,6.949215e-07
0,0,1.9330825e-07
0,0,4.1279964e-07
0,0,3.6126098e-06
0,0,1.6227842e-06
0,0,2.2438225e-07
0,0,1.2576234e-06
0,0,1.115326e-06
0,0,5.5738815e-07
0,0,9.75858e-07
0,0,1.5081922e-06
0,0,4.740025e-07
0,0,8.894819e-07
0,0,2.392027e-06
0,0,5.5430246e-07
0,0,7.736943e-07
0,0,6.769947e-07
0,0,6.480921e-07
0,0,1.2963918e-06
0,0,3.1057866e-06
0,0,5.7401144e-07
0,0,2.860542e-07
0,0,4.2183837e-07
0,0,6.6923576e-07
0,0,6.500903e-07
0,0,1.0403589e-06
0,0,1.5977457e-06
0,0,1.4116998e-06
0,0,1.6450274e-06
0,0,4.29378e-07
0,0,8.474207e-07
0,0,9.08225e-07
0,0,3.3707187e-07
0,0,7.886125e-07
0,0,2.7228222e-07
0,0,3.3520135e-07
0,0,3.3781006e-07
0,0,5.486582e-07
0,0,4.9290765e-07
0,0,7.9377963e-07
0,0,3.2320284e-07
0,0,2.9448674e-07
0,0,1.4240248e-06
0,0,4.7450138e-07
0,0,4.5767894e-07
0,0,1.3729447e-06
0,0,6.497594e-07
0,0,4.1828622e-07
0,0,4.8735006e-07
0,0,3.7268384e-07
0,0,6.257429e-07
0,0,6.9805265e-07
0,0,3.0245891e-07
0,0,5.1189807e-07
0,0,8.4595035e-07
0,0,6.1257583e-07
0,0,2.928243e-06
0,0,3.1355634e-07
0,0,5.4382707e-07
0,0,6.0995256e-07
0,0,2.379747e-06
0,0,5.613207e-07
0,0,1.7886733e-06
0,0,1.9397989e-07
0,0,2.036947e-06
0,0,3.8385457e-07
0,0,3.2230253e-07
0,0,7.6121273e-07
0,0,1.969997e-07
0,0,4.562269e-07
0,0,6.4305726e-07
0,0,4.6381604e-07
0,0,1.0831286e-06
0,0,1.8404656e-06
0,0,1.004062e-06
0,0,2.6864106e-07
0,0,3.4737556e-07
0,0,1.1897746e-06
0,0,9.0243003e-07
0,0,2.5046886e-06
0,0,5.2880716e-07
0,0,3.7495187e-07
0,0,8.400198e-07
0,0,1.0150744e-06
0,0,4.221724e-07
0,0,3.0935612e-07
0,0,2.0283603e-07
0,0,6.0469466e-07
0,0,4.7609694e-07
0,0,7.277119e-07
0,0,1.7745273e-07
0,0,1.5082296e-06
0,0,1.4973391e-06
0,0,5.340243e-06
0,0,1.7240822e-06
0,0,3.2652497e-07
0,0,7.1062266e-07
0,0,4.704071e-07
0,0,3.29165e-07
0,0,3.0348116e-07
0,0,6.7603145e-07
0,0,1.4171062e-06
0,0,2.6099488e-06
0,0,5.249487e-07
0,0,1.3550264e-06
0,0,2.874749e-07
0,0,4.7072436e-07
0,0,6.656223e-05
0,0,1.2071077e-06
0,0,5.650653e-07
0,0,2.7935235e-07
0,0,3.4353815e-07
0,0,6.0677314e-07
0,0,1.0275992e-06
0,0,5.586105e-07
0,0,5.879073e-07
0,0,3.464915e-07
0,0,4.7413275e-07
0,0,4.2512417e-07
0,0,5.795665e-07
0,0,9.591726e-07
0,0,5.5216776e-07
0,0,4.628011e-07
0,0,2.0067797e-07
0,0,2.0462974e-07
0,0,2.2930868e-07
0,0,5.557989e-07
0,0,1.9513914e-06
0,0,4.0031975e-07
0,0,5.1228045e-07
0,0,7.090447e-07
0,0,4.554518e-07
0,0,4.503019e-07
0,0,3.384773e-07
0,0,8.633233e-07
0,0,4.761764e-06
0,0,1.5035996e-06
0,0,2.3613425e-06
0,0,1.2800305e-06
0,0,1.0037422e-06
0,0,4.735904e-07
0,0,3.1259017e-07
0,0,4.913673e-07
0,0,2.7736323e-07
0,0,3.545595e-07
0,0,4.5762832e-07
0,0,6.900115e-07
0,0,7.878578e-07
0,0,7.8270756e-07
0,0,8.682112e-07
0,0,5.551034e-07
0,0,1.7404935e-06
0,0,2.952798e-07
0,0,1.07577776e-07
0,0,4.385705e-07
0,0,1.1172646e-06
0,0,3.6335206e-07
0,0,4.1216828e-07
0,0,1.7805317e-07
0,0,5.884924e-07
0,0,5.525776e-07
0,0,1.3528147e-06
0,0,1.0295748e-06
0,0,7.71857e-07
0,0,3.8854085e-07
0,0,2.5389298e-07
0,0,1.3855456e-06
0,0,9.564139e-07
0,0,5.6272603e-07
0,0,3.355946e-06
0,0,6.890488e-07
0,0,1.4475002e-06
0,0,5.1718735e-07
0,0,8.898815e-07
0,0,1.4069097e-06
0,0,9.937718e-07
0,0,2.6526703e-07
0,0,3.4568583e-07
0,0,8.156821e-07
0,0,2.2227127e-06
0,0,5.639875e-07
0,0,4.5779343e-06
0,0,1.4541733e-06
0,0,1.2430463e-06
0,0,9.55475e-07
0,0,2.76391e-07
0,0,7.4287186e-07
0,0,1.7723978e-06
0,0,7.686638e-07
0,0,1.2859156e-06
0,0,4.447664e-07
0,0,1.7054937e-07
0,0,1.2328625e-06
0,0,3.6184332e-07
0,0,6.336439e-07
0,0,4.1509958e-07
0,0,6.5576415e-07
0,0,4.935789e-07
0,0,2.1064404e-06
0,0,4.3702195e-07
0,0,3.6722548e-07
0,0,3.1881564e-07
0,0,9.387537e-07
0,0,2.1193828e-06
0,0,8.8559426e-07
0,0,2.7434737e-07
0,0,1.2749318e-06
0,0,1.2622891e-06
0,0,5.133358e-07
0,0,6.6012126e-07
0,0,3.6801222e-07
0,0,2.5063682e-06
0,0,8.649484e-07
0,0,1.5056916e-06
0,0,4.2068734e-07
0,0,1.9020781e-06
0,0,1.3283212e-06
0,0,5.2350487e-07
0,0,7.4262397e-07
0,0,2.710265e-07
0,0,1.6187377e-06
0,0,3.1041934e-06
0,0,1.6058235e-07
0,0,7.6185984e-07
0,0,5.753279e-07
0,0,8.620916e-07
0,0,9.906227e-07
0,0,3.7778995e-07
0,0,2.6870305e-07
0,0,1.0380977e-07
0,0,3.7138952e-07
0,0,5.6033497e-07
0,0,5.8677085e-07
0,0,1.0615502e-06
0,0,3.6892692e-07
0,0,5.5809556e-07
0,0,9.2968673e-07
0,0,1.4634568e-07
0,0,2.2471897e-06
0,0,4.1241677e-07
0,0,8.850548e-07
0,0,7.780139e-07
0,0,1.1306178e-06
0,0,5.847754e-07
0,0,2.6844435e-07
0,0,3.265531e-06
0,0,9.5258986e-07
0,0,1.2975096e-07
0,0,7.926963e-07
0,0,1.9369061e-07
0,0,1.0584133e-06
0,0,9.699395e-07
0,0,2.7441357e-07
0,0,1.4385056e-06
0,0,2.8043203e-06
0,0,4.4928615e-07
0,0,1.0457574e-06
0,0,2.8809077e-07
0,0,1.5497968e-06
0,0,3.017486e-06
0,0,1.8000947e-07
0,0,3.1918984e-07
0,0,4.2449806e-06
0,0,1.1226423e-06
0,0,2.9957445e-07
0,0,4.377127e-07
0,0,3.4070945e-06
0,0,1.0194789e-06
0,0,3.9798857e-07
0,0,1.4065677e-06
0,0,4.7008376e-07
0,0,4.1463508e-07
0,0,1.0650252e-06
0,0,6.029263e-07
0,0,7.857373e-07
0,0,1.1003166e-06
0,0,3.4045112e-07
0,0,5.832532e-07
0,0,4.2962168e-07
0,0,9.684809e-07
0,0,1.6647884e-07
0,0,3.5635136e-07
0,0,1.4719293e-06
0,0,3.7868054e-07
0,0,5.075818e-07
0,0,1.797401e-06
0,0,5.5187456e-07
0,0,2.6920654e-06
0,0,3.9462486e-07
0,0,1.8368377e-06
0,0,1.287894e-06
0,0,5.582095e-07
0,0,5.3385963e-07
0,0,7.2451195e-07
0,0,3.3099363e-07
0,0,9.4890953e-07
0,0,5.220128e-07
0,0,1.2674987e-07
0,0,8.5880026e-07
0,0,5.339324e-07
0,0,5.5202355e-07
0,0,6.2034957e-07
0,0,1.1360587e-06
0,0,1.792743e-06
0,0,7.9330357e-07
0,0,1.3169602e-06
0,0,4.362287e-07
0,0,2.78336e-07
0,0,5.9222907e-07
0,0,1.6134128e-07
0,0,4.120738e-06
0,0,5.65489e-07
0,0,5.9292137e-07
0,0,5.3181884e-07
0,0,1.1592844e-06
0,0,9.379707e-07
0,0,1.73778e-06
0,0,5.7289196e-07
0,0,2.2915631e-07
0,0,2.9887843e-07
0,0,2.2390063e-07
0,0,7.404155e-07
0,0,1.1194767e-06
0,0,9.849676e-07
0,0,5.4787756e-07
0,0,2.303558e-06
0,0,1.4647262e-06
0,0,3.5641764e-07
0,0,3.4801386e-07
0,0,6.742448e-07
0,0,1.1518468e-06
0,0,3.8427248e-07
0,0,3.94486e-07
0,0,9.021788e-07
0,0,4.4834408e-07
0,0,5.6908567e-07
0,0,1.6709869e-06
0,0,8.9500173e-07
0,0,3.0296872e-07
0,0,3.629555e-07
0,0,5.667297e-07
0,0,2.1459427e-06
0,0,2.2855022e-07
0,0,1.137481e-06
0,0,3.8174124e-07
0,0,3.6124234e-07
0,0,7.0519746e-07
0,0,7.710236e-06
0,0,1.5779603e-06
0,0,1.1528051e-06
0,0,2.588327e-06
0,0,3.6963408e-07
0,0,8.5262997e-07
0,0,2.5420338e-06
0,0,2.0240242e-07
0,0,5.0951394e-07
0,0,4.0601162e-07
0,0,4.3238055e-07
0,0,2.9183711e-06
0,0,1.6945565e-07
0,0,6.1805713e-07
0,0,2.6173416e-07
0,0,1.0455728e-06
0,0,4.0313603e-07
0,0,2.986108e-06
0,0,7.943764e-07
0,0,1.0916101e-06
0,0,1.1622024e-06
0,0,3.038536e-07
0,0,0.071722835
0,0,6.570606e-07
0,0,2.4887353e-07
0,0,3.352573e-07
0,0,4.6674145e-07
0,0,2.5619903e-07
0,0,4.6146087e-07
0,0,1.6109605e-06
0,0,9.99769e-07
0,0,6.5010585e-07
0,0,2.890843e-07
0,0,4.3693527e-07
0,0,1.1038111e-06
0,0,4.580799e-06
0,0,7.665993e-07
0,0,8.982468e-07
0,0,4.7125664e-07
0,0,4.8088145e-07
0,0,9.17606e-07
0,0,4.1090294e-07
0,0,7.550095e-07
0,0,1.0295149e-06
0,0,7.675079e-07
0,0,2.680954e-07
0,0,3.9196408e-07
0,0,1.0639587e-07
1,0,0.09271676
0,0,5.317702e-07
0,0,2.420225e-07
0,0,1.7302937e-06
0,0,2.768495e-07
0,0,1.6937503e-06
0,0,2.8876937e-07
0,0,1.2565971e-06
0,0,7.3246804e-07
0,0,5.458696e-07
0,0,4.164313e-06
0,0,3.2869523e-06
0,0,4.0912383e-07
0,0,7.3872206e-07
0,0,4.2791737e-07
0,0,1.6566823e-06
0,0,1.2468408e-06
0,0,3.7491253e-07
0,0,3.5293112e-06
0,0,1.0021287e-06
0,0,3.5806727e-07
0,0,2.3794061e-07
0,0,8.561973e-07
0,0,9.558796e-07
0,0,9.818918e-08
0,0,3.343754e-07
0,0,2.214136e-06
0,0,7.095987e-07
0,0,4.7420008e-07
0,0,2.0560344e-06
0,0,5.4725825e-07
0,0,1.1196817e-06
0,0,4.3269776e-07
0,0,2.7773567e-07
0,0,1.5258771e-06
0,0,2.4652904e-06
0,0,6.495605e-07
0,0,3.17535e-06
0,0,3.0617218e-07
0,0,1.3638202e-06
0,0,3.414728e-07
0,0,2.824394e-07
0,0,4.842746e-07
0,0,2.5822324e-06
0,0,5.927133e-07
0,0,3.9343252e-07
0,0,4.1842347e-07
0,0,5.805899e-07
0,0,1.3201537e-07
0,0,3.711367e-07
0,0,2.3106551e-07
0,0,9.572855e-07
0,0,2.1690084e-07
0,0,1.8041175e-06
0,0,8.018644e-07
0,0,1.3242308e-06
0,0,5.41333e-07
0,0,7.5472946e-07
0,0,3.370905e-07
0,0,7.9700266e-07
0,0,6.5238146e-07
0,0,4.6707277e-07
0,0,8.710899e-07
0,0,3.771017e-07
0,0,8.1982785e-07
0,0,4.4220508e-07
0,0,2.6647294e-07
0,0,6.6499035e-07
0,0,5.4282236e-07
0,0,5.4418143e-07
0,0,1.5231657e-06
0,0,1.1346349e-06
0,0,4.5824554e-06
0,0,4.6018067e-07
0,0,1.0343904e-06
0,0,1.2882945e-06
0,0,2.363401e-07
0,0,1.9186722e-07
0,0,1.950011e-06
0,0,5.5616954e-07
0,0,2.7277213e-07
0,0,7.19301e-07
0,0,5.4415443e-07
0,0,3.9684775e-07
0,0,7.0954184e-07
0,0,5.6501317e-06
0,0,1.4053047e-06
0,0,3.406632e-07
0,0,2.9311298e-07
0,0,3.7750868e-07
0,0,9.984627e-07
0,0,5.054134e-07
0,0,6.6283195e-07
0,0,3.3153415e-07
0,0,5.7601846e-07
0,0,3.6142018e-07
0,0,3.1899296e-07
0,0,4.421604e-07
0,0,7.07913e-07
0,0,4.118677e-07
0,0,8.0078615e-07
0,0,5.0077966e-07
0,0,4.8738167e-07
0,0,3.3165716e-07
0,0,3.142882e-06
0,0,5.417245e-07
0,0,5.986755e-07
0,0,1.615633e-07
0,0,4.6191434e-07
0,0,3.3178182e-07
0,0,4.586052e-07
0,0,1.1548706e-06
0,0,1.7604758e-06
0,0,1.2488484e-06
0,0,7.036349e-07
0,0,8.938101e-07
0,0,4.4145335e-07
0,0,6.5662215e-07
0,0,1.0821513e-07
0,0,6.0388675e-07
0,0,5.5497685e-07
0,0,3.660081e-07
0,0,2.6435762e-07
0,0,1.510082e-06
0,0,2.0659584e-06
0,0,3.4281908e-07
0,0,7.339386e-07
0,0,2.4812775e-06
0,0,2.886061e-07
0,0,9.364906e-07
0,0,3.2541578e-07
0,0,1.468063e-06
0,0,1.8520176e-06
0,0,5.149755e-07
0,0,1.4578322e-06
0,0,8.14544e-07
0,0,2.5348194e-07
0,0,3.4202826e-06
0,0,2.6113507e-06
0,0,4.0209164e-07
0,0,2.9230037e-07
0,0,7.080736e-07
0,0,9.814861e-07
0,0,4.0994203e-07
