Actual,Prediction,Probability
0,0,0.0003160268454010857
0,0,0.00020630010474206967
0,0,0.0005279327815671425
0,0,0.0014263748376482086
0,0,0.00024547185311889577
0,0,0.0004905843373570337
0,0,2.8563050579806013e-05
0,0,0.0002584304662854812
0,0,0.00012546186580745104
0,0,1.327084249905543e-05
0,0,0.00019287212838646795
0,0,0.0003335450809159248
0,0,0.00039994217151855774
0,0,0.2926839263617268
0,0,0.00034734398511180697
0,0,5.143528833421569e-05
0,0,0.007787392912286233
0,0,0.0033133823347065755
0,0,0.00017537704594824542
0,0,0.00010603151080911318
0,0,0.0002911845900052149
0,0,0.00022415114296067638
0,0,0.00022017115053281434
0,0,0.14666761206426376
0,0,0.0001346542394474899
0,0,0.00017486416535066187
0,0,0.0001819214681822358
0,0,9.121744371317153e-05
0,0,0.00046773052872722164
0,0,8.963607765808864e-05
0,0,5.274463305453699e-05
0,0,0.00247859119561617
0,0,0.00011562952481281819
0,0,0.00030778122297736316
0,0,0.0006901088633272872
0,0,0.0006767545398301659
0,0,0.0007644348284225189
0,0,0.003918013938033318
0,0,4.117843200436763e-05
0,0,1.2743616203640261e-05
0,0,0.0004417640129387348
0,0,0.0004613999420014562
0,0,0.0012401736434986123
0,0,3.563719268634747e-05
0,0,4.667210103926273e-05
0,0,0.00014970637111213223
0,0,2.144059753524407e-05
0,0,8.927179443120286e-06
0,0,0.0025661039068066126
0,0,0.004652123061327877
0,0,4.39957385589939e-06
0,0,0.00019738431519163746
0,0,0.0003227958722488675
0,0,5.675225528700201e-05
0,0,3.454398482646966e-05
0,0,0.0003178427487614057
0,0,0.00024704025653594274
0,0,2.8510205468597502e-05
0,0,4.457827491431065e-05
0,0,0.00027417813222145235
0,0,0.00011516207167095012
0,0,0.0002109078763382318
0,0,2.225712675771377e-05
0,0,0.00017455574976757242
0,0,0.0002631913268065705
0,0,0.0004887676623352905
0,0,0.0012404548359682224
0,0,0.00035736259920916917
0,0,0.00044187333281975945
0,0,0.05384908502077086
0,0,0.0002442784693350608
0,0,3.556692539374244e-05
0,0,0.0003948437639350721
0,0,7.974360422848864e-05
0,0,0.00046574383602080913
0,0,0.0002455177237613205
0,0,0.000733543465200192
0,0,6.585065401108821e-05
0,0,0.00020834113962389604
0,0,0.0007665906596046314
0,0,0.0008493778971783793
0,0,0.0004523972074572324
0,0,0.0001249727840440825
0,0,0.00028313381296805944
0,0,0.0007944131873401126
0,0,0.0006991475544436159
0,0,0.002538202060735203
0,0,0.00032757667670800115
0,0,0.00039829006194197947
0,0,0.0005406293121220481
0,0,0.00025320639844276263
0,0,5.99643412415195e-05
0,0,0.0010519107886658564
0,0,7.578684801920927e-05
0,0,5.1600290246824785e-05
0,0,0.00038129187459687834
0,0,0.0015666990881252829
0,0,0.00047121452924907595
0,0,0.00014876586216629254
0,0,4.6315711304039174e-05
0,0,5.8513135489616895e-05
0,0,0.00044105726097547356
0,0,0.0003834719491146201
0,0,0.00020004341107205577
0,0,1.5628204231826655e-05
0,0,0.0017450842849414093
0,0,7.502992669863508e-05
0,0,4.395196723594982e-05
0,0,9.773636106878974e-05
0,0,0.0005427803940457779
0,1,0.8850947001655367
0,0,0.00010663346445412881
0,0,0.00045742391635756496
0,0,6.0681115827751637e-05
0,0,0.0005052220848141776
0,0,0.0001930148329852821
0,0,0.0030136257856085247
0,0,0.0009577835923572402
0,0,0.0001866264364097172
0,0,0.0014334548755938464
0,0,0.0001370039342299279
0,0,0.0013694660696793302
0,0,0.0005873599359641896
0,0,0.0013243463473789647
0,0,3.61643524397099e-05
0,0,0.0017389226143412087
0,0,5.029758474014463e-05
0,0,0.0009073464481325791
0,0,4.580076744887503e-05
0,0,0.00031920250036963926
0,0,0.000993286132273015
0,0,8.764594255303914e-05
0,0,4.288049930230158e-05
0,0,0.00030858944969704887
0,0,1.4160794833225679e-05
0,0,0.000375524201279213
0,0,0.000367556968434982
0,0,1.907661854845133e-05
0,0,0.0003878215902208644
0,0,0.0007604580276925217
0,0,2.9713288460715494e-05
0,0,4.68729183766618e-05
0,0,0.0016438564598269447
0,0,9.607325276034596e-05
0,0,0.00014769153557281337
0,0,0.0003597127831614333
0,0,0.00018294455808224352
0,0,3.322800988467786e-05
0,0,0.0009685854077119702
0,0,0.00028856922469431705
0,0,4.9567741377484856e-05
0,0,3.776310201303519e-05
0,0,4.2599562752936525e-05
0,0,0.0007420447759866369
0,0,0.00012736447143802884
0,0,0.0008891879186761159
0,0,0.000879874955954843
0,0,5.889682060830302e-05
0,0,7.67811188261849e-05
0,0,6.846926826451405e-05
0,0,0.000995286588446692
0,0,0.0003983557113726942
0,0,9.279278134037129e-06
0,0,1.6937422652539744e-05
0,0,0.0008269208882591976
0,0,0.0012053902023313903
0,0,0.0004561216746416688
0,0,0.0006860873985545131
0,0,3.8527883625003854e-05
0,0,0.00015940342536607683
0,0,0.0011169599813230127
0,0,0.0004558695014544658
0,0,0.000566037907128699
0,0,9.656799401748857e-05
0,0,0.0004538314552723324
0,0,0.0007677270785237938
0,0,0.00018187928620034033
0,0,0.0009216520028765009
0,0,0.000737089034953489
0,0,2.1154333190352107e-05
0,0,0.0018154676844814887
0,0,0.00011365561646849395
0,0,5.541871018200174e-05
0,0,4.112316921362582e-05
0,0,0.000683538694359618
0,0,0.00011364477893829009
0,0,0.00045076832014850427
0,0,0.00011595727173258746
0,0,0.00013201332021830621
0,0,0.0007613775320771201
0,0,0.0003340755788514901
0,0,0.00015172175377801888
0,0,7.161947349910237e-05
0,0,0.00015095259380588832
0,0,0.0008725959255246643
0,0,0.0013923745502262602
0,0,1.6694220260346925e-05
0,0,4.0667061384734666e-05
0,0,0.0009949123953756796
0,0,0.0024594267276006935
0,0,0.00028501332995908423
0,0,0.00012082260177717187
0,0,0.00012179743449621463
0,0,8.68569224968206e-05
0,0,0.0007515643727841422
0,0,0.0005977959557973357
0,0,0.0003639649091876618
0,0,0.0002708079929019685
0,0,0.0002389168542088757
0,0,0.00024739116299294343
0,0,0.001092698532132023
0,0,5.3474842307502396e-05
0,0,0.00014132127041665733
0,0,9.361603979628429e-06
0,0,7.925245985533378e-05
0,0,0.0002096282633046864
0,0,0.00247227854267593
0,0,0.0001590213450801836
0,0,2.5371875072446997e-05
0,0,8.736030663237547e-05
0,0,0.00022284887256009223
0,0,0.000220300839643729
0,0,0.00015933411808683636
0,0,0.00015847099332978571
0,0,0.00011656977813028044
0,0,0.0002963981407377742
0,0,9.33123925892894e-05
0,0,0.0016643605895742728
0,0,0.0015353060630217926
0,0,0.005331216791973849
0,0,0.00011485211658607107
0,0,0.0004989983708071078
0,0,0.0004850408914488342
0,0,0.0003018358398535519
0,0,0.00048085378814278254
0,0,0.00014109017899405232
0,0,0.0004260073714290716
0,0,0.0004400664951159913
0,0,0.00024396524413520902
0,0,0.00012606320471327356
0,0,0.0002034725740636932
0,0,6.611901089128137e-06
0,0,0.00012811840480633739
0,0,0.0002723285165183152
0,0,0.00011592001297236202
0,0,0.0006445046746630007
0,0,8.605065419283835e-05
0,0,0.0003940696280239571
0,0,0.0001346700750516528
0,0,0.0002100119287012524
0,0,0.00012571344273981308
0,0,0.0002675481527158859
0,0,0.004204872591489468
0,0,9.513210007956094e-05
0,0,0.00045435862446804425
0,0,5.8612499094073125e-05
0,0,0.000956791217858263
0,0,0.007408584199443756
0,0,0.001273848754873074
0,0,2.6701963994199865e-05
0,0,0.003045133935885033
0,0,9.008495723157088e-05
0,0,7.013080490339537e-05
0,0,0.0019284569377940417
0,0,0.00027015463650893566
0,0,0.0003911700775511436
0,0,4.0469202671565763e-05
0,0,6.333080398380918e-05
0,0,0.00038399720116384374
0,0,0.00010097196830407235
0,0,0.00013077596797310813
0,0,0.00029359812121690094
0,0,6.956772450028955e-05
0,0,0.00010317406699544021
0,0,2.1154666869084802e-05
0,0,5.036692655538247e-05
0,0,0.0006897539300731515
0,0,0.0003694903387252945
0,0,0.00024468716885606796
0,0,0.00200541575004592
0,0,0.0013912963604645438
0,0,4.300446295952992e-05
0,0,0.000522920082047426
0,0,0.0002858615741205569
0,0,0.0002012877733582132
0,0,0.0007969155434135933
0,0,3.3399824757578445e-05
0,0,0.00042068656009950094
0,0,0.00013787204988731011
0,0,0.0002269419506753329
0,0,4.649548545975256e-05
0,0,1.9862277014348865e-05
0,0,0.009276579224545799
0,0,0.0006926002945204404
0,0,0.00011800972200757877
0,0,2.738097654133417e-05
0,0,0.00012442444252986083
0,0,0.0003678183929460571
0,0,0.0009067394259771666
0,0,0.0005043314153604762
0,0,0.00011948143406221075
0,0,0.0006437656118385045
0,0,4.456205243422345e-05
0,0,0.006208076491419575
0,0,3.6919458790369855e-05
0,0,6.223535513855602e-05
0,0,0.0003878697757762989
0,0,8.206069398564144e-05
0,0,0.0001413084444998223
0,0,0.0021234945647840195
0,0,5.20132254744778e-05
0,0,0.00023784785326171724
0,0,0.0011686530288025471
0,0,0.00457287868074782
0,0,5.252046032887005e-05
0,0,0.00069510894792889
0,0,4.101542666405726e-06
0,0,0.00013105350342003106
0,0,0.00026141523120266555
0,0,0.001495353946570396
0,0,0.00022548136470155526
0,0,0.000176135349657856
0,0,0.0003074607285905944
0,0,0.0002143206490447274
0,0,0.00030131009237771464
0,0,0.0021278340206176373
0,0,4.449461749691814e-05
0,0,0.00023297030876442257
0,0,9.80883299569475e-06
0,0,9.924966178038586e-05
0,0,0.000446938252440097
0,0,0.00015604294346851762
0,0,0.0016769657314216328
0,0,6.676138402946683e-05
0,0,4.98027107102322e-05
0,0,0.00033707291086004304
0,0,7.706162301543591e-05
0,0,0.00014483685371335554
0,0,0.0002687166788088984
0,0,0.0002744124874015211
0,0,0.0008628677054090282
0,0,0.0004033293388976118
0,0,0.0011475035305994244
0,0,0.0005901871441174062
0,0,0.002262113240085211
0,0,6.874084005035977e-05
0,0,0.0005640602669674798
0,0,0.00034093106509569255
0,0,2.4979572037645726e-05
0,0,0.0015313812822181816
0,0,0.0003719814826226482
0,0,0.00016954952046674293
0,0,0.005431780328209921
0,0,0.00016796570394210145
0,0,0.00034970941645702704
0,0,0.00025685499991755847
0,0,0.00025004242585591966
0,0,8.57732631719927e-05
0,0,0.00015660859340113593
0,0,0.0005425239998838038
0,0,2.6037227225654354e-05
0,0,0.002436138232781272
0,0,0.001607962741858634
0,0,0.0012330247519671631
0,0,3.8866653691092335e-05
0,0,0.0007551735086814495
0,0,0.0004562439879468722
0,0,0.0008744478716045895
0,0,0.0002699553834913895
0,0,0.00010320088234729283
0,0,6.930791958513745e-05
0,0,0.001294567967961977
0,0,0.0008024704251917026
0,0,1.3551385574675048e-06
0,0,0.0001909327346772385
0,0,9.897057347923851e-05
0,0,0.0003794664960427983
0,0,0.00017645570665564142
0,0,1.182821880693812e-05
0,0,2.087220600853553e-05
0,0,0.000990017276935531
0,0,0.0002862830910859775
0,0,3.095445566735138e-05
0,0,0.0002577237659199991
0,0,0.00011600537404440599
0,0,0.0013122749501885142
0,0,5.128098498253641e-05
0,0,0.0003586030427274297
0,0,0.0008292018288573047
0,0,1.4397796784746361e-05
0,0,0.004929928816470734
0,0,0.0011939755249238192
0,0,0.00041849735480299746
0,0,0.0025662947713804424
0,0,4.4834152933238676e-05
0,0,1.6221370100192063e-05
0,0,1.8265016270560744e-05
0,0,0.0015677364934123693
0,0,5.188534202473208e-05
0,0,0.00023099087719250563
0,0,0.0008651315865976225
0,0,0.0008310248483499192
0,0,3.127132379782588e-05
0,0,0.0001559325190600399
0,0,7.397000867639414e-05
0,0,4.522098120546227e-05
0,0,0.0007842394661235637
0,0,0.00027796305377384583
0,0,0.0006554324778560932
0,0,0.0005092177475276345
0,0,0.00013137254205072745
0,0,1.3850541119970399e-05
0,0,4.0273038413638615e-05
0,0,0.0006616202788637281
0,0,0.00016912215602865886
0,0,8.493566737050299e-05
0,0,0.09409356331693049
0,0,6.347191025160735e-05
0,0,0.0002897089592665803
0,0,3.7603887977916375e-05
0,0,0.0002478214073171266
0,0,0.0006878035657306546
0,0,0.0006195674583885935
0,0,0.013921797962910511
0,0,2.936117526771275e-05
0,0,4.008048065744423e-05
0,0,5.5190337123270155e-05
0,0,0.0002019364368047568
0,0,0.0006880686694167387
0,0,0.00021817967022835593
0,0,0.0004501262422095634
0,0,8.659124349712528e-05
0,0,0.00023625032228883613
0,0,0.00072716598053741
0,0,0.00019834922850184132
0,0,9.34162868360107e-06
0,0,1.1307606351656409e-05
0,0,0.0013711437477891217
0,0,0.0002624777760760526
0,0,0.00037288103864703055
0,0,2.5845494106964546e-05
0,0,0.0003069674379900017
0,0,0.0002989682794736444
0,0,0.0005714176434983654
0,0,4.377374457809463e-05
0,0,0.0027253419548979867
0,0,0.002268789675763974
0,0,0.0008605735106242098
0,0,0.000148371075829588
0,0,0.007721561419133024
0,0,8.557101528201219e-05
0,0,8.34626618481231e-05
0,0,9.955036116978433e-05
0,0,5.6313711164667866e-05
0,0,0.0005773783887280968
0,0,0.00015668846749158683
0,1,0.7627983508087975
0,0,0.0007064965528376191
0,0,0.00019192776109810703
0,0,9.74751668328687e-05
0,0,0.0005376604554050906
0,0,0.0003115970110865315
0,0,0.0002980495142353467
0,0,0.0006705498618660596
0,0,0.00049262177183942
0,0,1.2783651993769784e-05
0,0,0.0005239733854842536
0,0,0.00014122240343109475
0,0,0.00016024757006584048
0,0,0.0006537559075036482
0,0,4.7929644375700464e-05
0,0,0.0003557622194967489
0,0,0.0012536762897714935
0,0,0.0002648700900400214
0,0,7.142563504738996e-05
0,0,0.00012008593274254615
0,0,0.00020578782321289257
0,0,0.0026096453873271307
0,0,0.0004619445903023341
0,0,0.0013920706626374079
0,0,0.0015942807308056265
0,0,0.00018860640532263745
0,0,0.0002032349058519583
0,0,0.0001053072342906726
0,0,0.00030375952280568564
0,0,0.0005793398571109947
0,0,8.309226073920477e-05
0,0,0.09005069184399804
0,0,0.001851480216701691
0,0,8.45673912587182e-05
0,0,7.498952752573274e-05
0,0,2.2156361102857196e-05
0,0,0.0003670382310667132
0,0,1.2399902052406537e-05
0,0,0.00011014768206294542
0,0,0.00031892052762461684
0,0,0.0030481122909090156
0,0,1.2579191403032246e-05
0,0,0.00010845777358836139
0,0,0.0019387646802969912
0,0,0.0025541648027642043
0,0,5.9395763090599197e-05
0,0,6.379435825884295e-05
0,0,0.0002065664572336571
0,0,0.0007528007194583995
0,0,1.3889392275165884e-05
0,0,0.0003028680901964431
0,0,0.0001065023474214168
0,0,0.00010241350012072749
0,0,0.0015778655169831786
0,0,0.00020779545861875317
0,0,7.252542961486171e-05
0,0,0.001103551693141867
0,0,0.0008526648844375512
0,0,0.0001363812996397854
0,0,8.786333401748382e-05
0,0,0.0029897076635208666
0,0,2.2406325352004017e-05
0,0,0.00035098642329768837
0,0,1.6974865426398385e-05
0,0,0.0013925148817744433
0,0,0.0001244962459979995
0,0,6.059993877806344e-05
0,0,2.6557654457932353e-05
0,0,0.0001263126530591844
0,0,0.00035450029726509833
0,0,0.0001550287524167556
0,0,4.986074661348586e-05
0,0,0.00017067096126019806
0,0,0.00053785311663338
0,0,0.0018130785926903175
0,0,0.0005443100894376104
0,0,0.0002828106465841637
0,0,0.00031388534840863974
0,0,0.00044836196620709175
0,0,1.5020456900678968e-05
0,0,0.0003041896667206418
0,0,0.0005941400802687598
0,0,3.544148465037463e-05
0,0,0.0003114398015384549
0,0,3.659349813263338e-05
0,0,0.0005663625663483792
0,0,0.00028316888377193273
0,0,0.0008608876239404169
0,0,0.0007864110356044749
0,0,0.000254036515461799
0,0,1.0205843769443404e-05
0,0,2.3608498686975173e-05
0,0,0.0007589561951363719
0,0,2.8653037808495834e-05
0,0,9.887007915799143e-05
0,0,6.678583963898401e-05
0,0,0.0005101740770339882
0,0,0.0017801459619780468
0,0,0.00011573132106576116
0,0,0.00040120724329154
0,0,7.336002100092652e-05
0,0,0.0002910340425791549
0,0,0.001500516337269982
0,0,0.00022793553551285072
0,0,0.0003309515298038572
0,0,0.0003112501244957701
0,0,0.0003359332223313136
0,0,0.001230924847021946
0,0,0.00013885096707499708
0,0,0.0014164328522807993
0,0,0.00046629443738833954
0,0,0.0014918222945306586
0,0,0.00019412985676604935
0,0,2.6323152336306196e-05
0,0,0.00025362737266240465
0,0,9.081627341929015e-06
0,0,0.00017640935538039735
0,0,0.0007901725160241069
0,0,0.00044733402573604564
0,0,0.00024209093551048018
0,0,0.0007027068985661826
0,0,6.834762345876813e-05
0,0,0.0006987649440033036
0,0,0.0014297072759561307
0,0,0.0007793453443969859
0,0,0.00040478555295246036
0,0,0.00022323850229175784
0,0,0.0002692847071458731
0,0,0.0010197419641014005
0,0,0.000133029946379874
0,0,4.076945146204487e-05
0,0,0.0006622657165025197
0,0,0.0002864712851468085
0,0,0.0002315174733218459
0,0,0.00033493243430116835
0,0,0.00018441670000080533
0,0,0.00046527971778392033
0,0,0.00027619679056989696
0,0,0.3676916895794704
0,0,3.928247486810758e-05
0,0,0.0034921104253292047
0,0,0.00015949606560250633
0,0,0.0001435542474968843
0,0,0.0012381324087879307
0,0,0.00020841578360619527
0,0,0.0011289403449394925
0,0,0.0003682450295080422
0,0,0.0012072829367264328
0,0,1.58653748159263e-05
0,0,0.0001404658385319551
0,0,0.00015784896458261366
0,0,0.00015632720297120324
0,0,0.0008520998883073502
0,0,0.0007794971624946901
0,0,0.00030500963667186206
0,0,0.0010196764088268044
0,0,2.1151440369682696e-12
0,0,0.0013272296652022085
0,0,1.6810915606898347e-05
0,0,0.00020891748284137523
0,0,0.0003053022688146492
0,0,0.0006414880787080888
0,0,0.00020462957973476552
0,0,0.0030730989043171093
0,0,0.0003926332487224865
0,0,0.00010651883545770269
0,0,0.0003100511270457686
0,0,9.17385538237189e-05
0,0,0.0024514333715307847
0,0,0.00018745481072448354
0,0,0.00034006555842302426
0,0,0.0010240208279024576
0,0,0.0009395531821140412
0,0,0.0013467153003207369
0,0,1.47926607662412e-05
0,0,0.0016417298808535778
0,0,5.6863432212161536e-05
0,0,1.7443856897907264e-05
0,0,0.0005134306721803402
0,0,6.913867700011774e-06
0,0,0.00032481009985240675
0,0,0.0014391956720567574
0,0,2.8527308060711387e-05
0,0,3.142294085480415e-05
0,0,0.0007395387145573876
0,0,0.0002779130356264249
0,0,0.00014019243598571083
0,0,0.00012265155627954732
0,0,0.0005249291215234248
0,0,0.0005766233021019315
0,0,0.0023751138897614315
0,0,0.00013094728726221731
0,0,0.0002492506395463895
0,0,0.001089175429931747
0,0,0.0010120174344232103
0,0,0.0007974530200985817
0,0,0.00014787986659984783
0,0,2.2201413053781204e-05
0,0,0.0003138870912480844
0,0,3.717976050537257e-05
0,0,0.00013494519970355917
0,0,0.0004273747977068448
0,0,0.00020894935196153123
0,0,0.00023053980809216565
0,0,0.000196139574094398
0,0,9.639670019199823e-05
0,0,0.000244144740417145
0,0,0.0003030893715358924
0,0,0.0034878167515309346
0,0,6.024508542725437e-05
0,0,0.0026003174928672535
0,0,6.675682548019234e-05
0,0,0.00013321319743296201
0,0,0.004067769693369222
0,0,0.0001827174092366704
0,0,0.00016410399466954643
0,0,0.0006080853803216024
0,0,0.004199037630610797
0,0,0.0002557853589885202
0,0,0.0012908247887939977
0,0,2.0376622074941393e-05
0,0,0.0002917087307959166
0,0,0.00042397031889556346
0,0,0.0012732821480666665
0,0,0.00011566048772987111
0,0,0.00015481244672753476
0,0,0.0014230093845446275
0,0,0.00015542561577776504
0,0,0.0004658459776286585
0,0,0.00047856436013014663
0,0,2.3545458054934927e-05
0,0,0.00046878583661258443
0,0,0.00011762979247686959
0,0,0.0006201773162560771
0,0,0.0013330221146871431
0,0,0.001819455066910031
0,0,4.736297992769222e-06
0,0,0.0011955187572922322
0,0,0.00034617898959366346
0,0,3.240870415432679e-06
0,0,0.00014483883336183258
0,0,0.00016863578580450536
0,0,9.268276005974315e-05
0,0,0.0026704540363011093
0,0,0.00013412062892471303
0,0,0.001668553168179109
0,0,4.54753075315947e-05
0,0,0.00035667356299205885
0,0,5.483213510496375e-05
0,0,0.000591345341107078
0,0,0.0003920531398916916
0,0,0.00014920307287181642
0,0,0.0023416789254858896
0,0,7.640267610368117e-05
0,0,7.463970492381463e-05
0,1,0.5772322519274656
0,0,7.567226865646958e-05
0,0,0.00031246742729968086
0,0,1.1173451709691175e-05
0,0,0.006246784904031722
0,0,0.0002367531973344544
0,0,9.719148715343669e-05
0,0,0.0012610370949303
0,0,8.196872752704585e-05
0,0,0.000381630767504571
0,0,0.00016906801015719982
0,0,0.00011096237612606393
0,0,0.0003171471329369186
0,0,0.0003648368470253263
0,0,0.0002143206329646621
0,0,0.0019361629833977644
0,0,0.00020231519451170772
0,0,0.0003263703205128715
0,0,0.0003841461960645111
0,0,0.0001081057143597371
0,0,0.0017251870240912056
0,0,4.448494086035558e-05
0,0,0.00042621936863109427
0,0,2.8610017197173416e-05
0,0,0.00025537776548797617
0,0,6.117825324517627e-05
0,0,0.00019182789323948955
0,0,0.002185306315881238
0,0,2.8816340310961648e-05
0,0,0.00020643161826326798
0,0,0.00014004912941751165
0,0,0.00019340125003810703
